ID,end_of_day_return
748122,0
748123,1
748124,0
748125,1
748126,0
748127,1
748128,1
748129,1
748130,0
748131,0
748132,1
748133,1
748134,1
748135,1
748136,1
748137,1
748138,1
748139,0
748140,1
748141,1
748142,0
748143,1
748144,1
748145,1
748146,1
748147,1
748148,0
748149,1
748150,0
748151,1
748152,1
748153,1
748154,0
748155,0
748156,0
748157,1
748158,1
748159,1
748160,0
748161,0
748162,0
748163,1
748164,1
748165,1
748166,1
748167,1
748168,1
748169,1
748170,1
748171,1
748172,1
748173,1
748174,1
748175,1
748176,1
748177,1
748178,0
748179,1
748180,1
748181,0
748182,0
748183,1
748184,1
748185,1
748186,1
748187,1
748188,1
748189,1
748190,1
748191,0
748192,1
748193,1
748194,1
748195,0
748196,1
748197,0
748198,1
748199,1
748200,0
748201,0
748202,1
748203,1
748204,1
748205,0
748206,1
748207,1
748208,0
748209,0
748210,1
748211,1
748212,1
748213,0
748214,1
748215,1
748216,1
748217,1
748218,1
748219,1
748220,1
748221,0
748222,0
748223,1
748224,1
748225,1
748226,0
748227,1
748228,1
748229,1
748230,1
748231,0
748232,1
748233,1
748234,0
748235,1
748236,1
748237,1
748238,1
748239,1
748240,1
748241,1
748242,1
748243,1
748244,1
748245,0
748246,1
748247,1
748248,1
748249,1
748250,1
748251,1
748252,1
748253,1
748254,0
748255,0
748256,0
748257,1
748258,1
748259,0
748260,0
748261,1
748262,1
748263,1
748264,1
748265,1
748266,1
748267,0
748268,1
748269,1
748270,1
748271,0
748272,1
748273,1
748274,1
748275,0
748276,0
748277,1
748278,1
748279,1
748280,1
748281,1
748282,1
748283,1
748284,1
748285,1
748286,1
748287,1
748288,1
748289,1
748290,1
748291,1
748292,0
748293,1
748294,0
748295,0
748296,1
748297,1
748298,0
748299,0
748300,1
748301,0
748302,0
748303,1
748304,1
748305,0
748306,1
748307,1
748308,1
748309,1
748310,1
748311,1
748312,1
748313,1
748314,1
748315,0
748316,1
748317,1
748318,1
748319,1
748320,1
748321,1
748322,1
748323,1
748324,1
748325,1
748326,0
748327,1
748328,0
748329,1
748330,0
748331,1
748332,0
748333,1
748334,1
748335,1
748336,1
748337,1
748338,0
748339,0
748340,1
748341,1
748342,1
748343,1
748344,1
748345,1
748346,0
748347,0
748348,0
748349,0
748350,1
748351,1
748352,0
748353,1
748354,1
748355,1
748356,0
748357,1
748358,0
748359,1
748360,0
748361,1
748362,0
748363,0
748364,0
748365,1
748366,1
748367,1
748368,1
748369,1
748370,1
748371,1
748372,1
748373,1
748374,1
748375,1
748376,0
748377,1
748378,1
748379,0
748380,1
748381,1
748382,1
748383,1
748384,1
748385,1
748386,1
748387,0
748388,1
748389,1
748390,0
748391,0
748392,1
748393,1
748394,1
748395,0
748396,1
748397,0
748398,1
748399,1
748400,1
748401,1
748402,1
748403,1
748404,0
748405,1
748406,1
748407,1
748408,1
748409,1
748410,1
748411,1
748412,1
748413,0
748414,1
748415,0
748416,1
748417,1
748418,1
748419,0
748420,1
748421,1
748422,1
748423,1
748424,1
748425,1
748426,1
748427,1
748428,1
748429,0
748430,1
748431,0
748432,1
748433,0
748434,1
748435,1
748436,0
748437,1
748438,0
748439,1
748440,0
748441,1
748442,0
748443,0
748444,1
748445,1
748446,0
748447,0
748448,1
748449,0
748450,1
748451,0
748452,0
748453,1
748454,1
748455,0
748456,1
748457,1
748458,1
748459,1
748460,1
748461,0
748462,0
748463,1
748464,1
748465,1
748466,1
748467,1
748468,0
748469,1
748470,1
748471,1
748472,1
748473,0
748474,1
748475,0
748476,1
748477,1
748478,0
748479,1
748480,1
748481,1
748482,1
748483,0
748484,1
748485,1
748486,0
748487,1
748488,0
748489,1
748490,1
748491,1
748492,1
748493,1
748494,1
748495,1
748496,1
748497,1
748498,1
748499,1
748500,1
748501,1
748502,1
748503,1
748504,1
748505,1
748506,1
748507,1
748508,1
748509,1
748510,1
748511,1
748512,1
748513,1
748514,0
748515,1
748516,1
748517,1
748518,0
748519,0
748520,1
748521,1
748522,1
748523,1
748524,1
748525,1
748526,1
748527,1
748528,1
748529,1
748530,1
748531,0
748532,0
748533,1
748534,1
748535,1
748536,1
748537,0
748538,1
748539,0
748540,0
748541,0
748542,1
748543,0
748544,0
748545,0
748546,1
748547,0
748548,0
748549,0
748550,0
748551,1
748552,1
748553,0
748554,0
748555,1
748556,0
748557,0
748558,0
748559,1
748560,0
748561,0
748562,1
748563,0
748564,0
748565,0
748566,0
748567,0
748568,1
748569,0
748570,0
748571,1
748572,1
748573,0
748574,0
748575,1
748576,1
748577,0
748578,1
748579,1
748580,0
748581,1
748582,0
748583,1
748584,0
748585,0
748586,1
748587,1
748588,1
748589,0
748590,1
748591,1
748592,1
748593,1
748594,1
748595,1
748596,1
748597,1
748598,0
748599,1
748600,0
748601,1
748602,0
748603,0
748604,0
748605,1
748606,1
748607,1
748608,0
748609,1
748610,0
748611,0
748612,1
748613,0
748614,0
748615,0
748616,0
748617,1
748618,0
748619,1
748620,1
748621,1
748622,1
748623,0
748624,1
748625,0
748626,1
748627,0
748628,0
748629,1
748630,1
748631,0
748632,1
748633,1
748634,0
748635,0
748636,1
748637,0
748638,1
748639,1
748640,0
748641,1
748642,1
748643,0
748644,0
748645,1
748646,0
748647,1
748648,1
748649,1
748650,0
748651,1
748652,0
748653,1
748654,1
748655,0
748656,1
748657,0
748658,1
748659,1
748660,1
748661,0
748662,1
748663,1
748664,0
748665,0
748666,0
748667,1
748668,0
748669,0
748670,1
748671,0
748672,1
748673,1
748674,1
748675,0
748676,0
748677,0
748678,0
748679,1
748680,0
748681,0
748682,0
748683,0
748684,0
748685,0
748686,1
748687,0
748688,0
748689,1
748690,0
748691,1
748692,0
748693,1
748694,1
748695,0
748696,0
748697,1
748698,0
748699,0
748700,0
748701,0
748702,0
748703,0
748704,0
748705,1
748706,0
748707,1
748708,1
748709,0
748710,0
748711,1
748712,0
748713,0
748714,0
748715,1
748716,1
748717,1
748718,0
748719,1
748720,0
748721,0
748722,1
748723,0
748724,0
748725,0
748726,1
748727,0
748728,0
748729,0
748730,0
748731,0
748732,1
748733,0
748734,0
748735,0
748736,0
748737,0
748738,0
748739,0
748740,1
748741,0
748742,0
748743,0
748744,0
748745,0
748746,0
748747,1
748748,1
748749,0
748750,0
748751,1
748752,0
748753,0
748754,1
748755,1
748756,0
748757,0
748758,0
748759,0
748760,0
748761,0
748762,1
748763,0
748764,0
748765,1
748766,0
748767,1
748768,1
748769,0
748770,0
748771,0
748772,0
748773,0
748774,0
748775,0
748776,0
748777,1
748778,0
748779,0
748780,1
748781,0
748782,1
748783,1
748784,0
748785,0
748786,0
748787,0
748788,0
748789,0
748790,1
748791,0
748792,0
748793,1
748794,0
748795,0
748796,0
748797,0
748798,0
748799,1
748800,0
748801,0
748802,0
748803,0
748804,1
748805,0
748806,0
748807,0
748808,0
748809,1
748810,0
748811,0
748812,0
748813,0
748814,0
748815,0
748816,1
748817,0
748818,0
748819,0
748820,1
748821,0
748822,0
748823,0
748824,0
748825,1
748826,1
748827,0
748828,0
748829,1
748830,1
748831,1
748832,1
748833,0
748834,0
748835,1
748836,1
748837,0
748838,1
748839,1
748840,1
748841,1
748842,1
748843,1
748844,0
748845,0
748846,1
748847,1
748848,1
748849,1
748850,0
748851,0
748852,1
748853,0
748854,0
748855,1
748856,0
748857,0
748858,1
748859,1
748860,1
748861,1
748862,0
748863,0
748864,1
748865,0
748866,1
748867,1
748868,1
748869,1
748870,1
748871,0
748872,1
748873,1
748874,0
748875,0
748876,1
748877,0
748878,0
748879,1
748880,1
748881,0
748882,1
748883,1
748884,0
748885,0
748886,0
748887,1
748888,1
748889,1
748890,0
748891,1
748892,1
748893,1
748894,0
748895,0
748896,1
748897,0
748898,1
748899,1
748900,0
748901,0
748902,0
748903,1
748904,0
748905,1
748906,1
748907,0
748908,1
748909,1
748910,1
748911,1
748912,0
748913,0
748914,1
748915,1
748916,0
748917,0
748918,1
748919,1
748920,0
748921,1
748922,1
748923,0
748924,0
748925,1
748926,1
748927,0
748928,0
748929,1
748930,0
748931,1
748932,0
748933,0
748934,1
748935,1
748936,0
748937,1
748938,1
748939,1
748940,0
748941,0
748942,0
748943,1
748944,0
748945,0
748946,1
748947,0
748948,1
748949,1
748950,0
748951,0
748952,0
748953,1
748954,0
748955,1
748956,1
748957,1
748958,0
748959,1
748960,0
748961,0
748962,0
748963,0
748964,1
748965,1
748966,0
748967,0
748968,1
748969,1
748970,1
748971,0
748972,0
748973,1
748974,1
748975,0
748976,0
748977,0
748978,0
748979,1
748980,0
748981,0
748982,0
748983,0
748984,0
748985,1
748986,0
748987,1
748988,1
748989,0
748990,0
748991,0
748992,1
748993,1
748994,1
748995,1
748996,0
748997,1
748998,1
748999,0
749000,1
749001,0
749002,0
749003,1
749004,1
749005,1
749006,1
749007,0
749008,1
749009,0
749010,1
749011,1
749012,1
749013,1
749014,1
749015,0
749016,0
749017,1
749018,0
749019,1
749020,0
749021,0
749022,0
749023,1
749024,0
749025,1
749026,0
749027,0
749028,0
749029,0
749030,0
749031,0
749032,1
749033,0
749034,1
749035,1
749036,0
749037,0
749038,0
749039,0
749040,0
749041,1
749042,1
749043,1
749044,1
749045,0
749046,1
749047,1
749048,0
749049,1
749050,0
749051,0
749052,0
749053,0
749054,1
749055,0
749056,1
749057,0
749058,0
749059,1
749060,1
749061,1
749062,0
749063,1
749064,1
749065,1
749066,0
749067,0
749068,0
749069,0
749070,1
749071,0
749072,1
749073,0
749074,1
749075,1
749076,1
749077,1
749078,0
749079,1
749080,0
749081,0
749082,0
749083,0
749084,0
749085,1
749086,1
749087,0
749088,0
749089,0
749090,1
749091,1
749092,0
749093,1
749094,0
749095,0
749096,1
749097,0
749098,0
749099,0
749100,0
749101,1
749102,1
749103,0
749104,0
749105,0
749106,0
749107,0
749108,0
749109,1
749110,0
749111,0
749112,0
749113,1
749114,0
749115,1
749116,1
749117,0
749118,0
749119,1
749120,0
749121,0
749122,0
749123,0
749124,1
749125,1
749126,0
749127,0
749128,0
749129,0
749130,0
749131,0
749132,0
749133,1
749134,0
749135,0
749136,0
749137,1
749138,0
749139,1
749140,0
749141,0
749142,0
749143,1
749144,0
749145,1
749146,1
749147,1
749148,0
749149,0
749150,1
749151,0
749152,0
749153,0
749154,1
749155,0
749156,1
749157,0
749158,1
749159,0
749160,0
749161,0
749162,0
749163,0
749164,1
749165,1
749166,1
749167,1
749168,0
749169,0
749170,0
749171,0
749172,0
749173,0
749174,0
749175,0
749176,0
749177,0
749178,1
749179,0
749180,1
749181,0
749182,1
749183,1
749184,0
749185,0
749186,0
749187,0
749188,1
749189,0
749190,1
749191,0
749192,0
749193,0
749194,1
749195,1
749196,1
749197,1
749198,1
749199,0
749200,0
749201,0
749202,0
749203,0
749204,0
749205,0
749206,1
749207,0
749208,0
749209,0
749210,0
749211,0
749212,1
749213,1
749214,0
749215,0
749216,0
749217,1
749218,1
749219,0
749220,0
749221,1
749222,0
749223,0
749224,1
749225,0
749226,0
749227,1
749228,0
749229,1
749230,1
749231,1
749232,0
749233,0
749234,0
749235,0
749236,1
749237,0
749238,0
749239,1
749240,0
749241,1
749242,0
749243,1
749244,1
749245,1
749246,0
749247,1
749248,0
749249,1
749250,0
749251,1
749252,1
749253,1
749254,0
749255,1
749256,0
749257,1
749258,0
749259,0
749260,0
749261,1
749262,0
749263,0
749264,1
749265,0
749266,0
749267,0
749268,1
749269,1
749270,1
749271,1
749272,1
749273,0
749274,1
749275,1
749276,1
749277,0
749278,0
749279,0
749280,0
749281,0
749282,1
749283,1
749284,0
749285,1
749286,1
749287,0
749288,1
749289,0
749290,0
749291,0
749292,0
749293,0
749294,1
749295,1
749296,0
749297,1
749298,1
749299,1
749300,1
749301,0
749302,0
749303,0
749304,0
749305,1
749306,0
749307,0
749308,0
749309,1
749310,1
749311,1
749312,1
749313,1
749314,1
749315,0
749316,0
749317,0
749318,1
749319,1
749320,0
749321,0
749322,0
749323,0
749324,0
749325,1
749326,0
749327,0
749328,0
749329,1
749330,1
749331,1
749332,0
749333,1
749334,1
749335,0
749336,0
749337,0
749338,0
749339,0
749340,0
749341,1
749342,0
749343,1
749344,1
749345,0
749346,1
749347,0
749348,1
749349,1
749350,0
749351,0
749352,0
749353,0
749354,0
749355,1
749356,1
749357,1
749358,0
749359,0
749360,0
749361,1
749362,0
749363,1
749364,1
749365,0
749366,1
749367,1
749368,0
749369,1
749370,1
749371,0
749372,1
749373,0
749374,1
749375,1
749376,0
749377,1
749378,1
749379,1
749380,1
749381,1
749382,0
749383,1
749384,1
749385,1
749386,1
749387,1
749388,0
749389,1
749390,0
749391,0
749392,0
749393,0
749394,0
749395,0
749396,0
749397,0
749398,0
749399,0
749400,0
749401,0
749402,1
749403,0
749404,0
749405,0
749406,0
749407,0
749408,0
749409,0
749410,0
749411,0
749412,0
749413,0
749414,0
749415,0
749416,0
749417,0
749418,0
749419,0
749420,0
749421,0
749422,0
749423,0
749424,1
749425,0
749426,0
749427,0
749428,0
749429,0
749430,0
749431,0
749432,1
749433,0
749434,0
749435,0
749436,0
749437,0
749438,0
749439,0
749440,0
749441,0
749442,0
749443,0
749444,0
749445,0
749446,0
749447,0
749448,1
749449,0
749450,0
749451,0
749452,0
749453,0
749454,0
749455,0
749456,0
749457,0
749458,0
749459,0
749460,0
749461,0
749462,0
749463,0
749464,0
749465,0
749466,0
749467,0
749468,0
749469,0
749470,0
749471,0
749472,0
749473,0
749474,0
749475,0
749476,0
749477,1
749478,0
749479,0
749480,0
749481,0
749482,0
749483,0
749484,0
749485,0
749486,0
749487,0
749488,1
749489,0
749490,0
749491,0
749492,0
749493,0
749494,0
749495,0
749496,0
749497,0
749498,0
749499,0
749500,0
749501,0
749502,0
749503,0
749504,0
749505,0
749506,0
749507,0
749508,0
749509,0
749510,0
749511,0
749512,0
749513,0
749514,0
749515,0
749516,0
749517,0
749518,0
749519,0
749520,0
749521,0
749522,0
749523,0
749524,0
749525,0
749526,0
749527,0
749528,0
749529,0
749530,0
749531,0
749532,0
749533,0
749534,0
749535,0
749536,0
749537,0
749538,0
749539,0
749540,0
749541,0
749542,0
749543,0
749544,0
749545,0
749546,0
749547,0
749548,0
749549,0
749550,0
749551,0
749552,0
749553,0
749554,0
749555,0
749556,0
749557,0
749558,0
749559,0
749560,0
749561,0
749562,0
749563,0
749564,0
749565,0
749566,0
749567,0
749568,1
749569,1
749570,1
749571,0
749572,0
749573,0
749574,0
749575,0
749576,0
749577,0
749578,0
749579,0
749580,0
749581,0
749582,0
749583,0
749584,0
749585,0
749586,0
749587,0
749588,0
749589,0
749590,0
749591,0
749592,0
749593,0
749594,0
749595,0
749596,0
749597,0
749598,0
749599,0
749600,0
749601,0
749602,0
749603,0
749604,0
749605,0
749606,0
749607,0
749608,0
749609,0
749610,0
749611,0
749612,0
749613,0
749614,0
749615,0
749616,0
749617,0
749618,0
749619,0
749620,0
749621,0
749622,0
749623,0
749624,0
749625,0
749626,0
749627,0
749628,0
749629,0
749630,0
749631,0
749632,0
749633,0
749634,0
749635,0
749636,0
749637,0
749638,0
749639,0
749640,0
749641,0
749642,0
749643,0
749644,0
749645,0
749646,0
749647,1
749648,0
749649,0
749650,0
749651,0
749652,0
749653,0
749654,0
749655,1
749656,0
749657,1
749658,0
749659,0
749660,1
749661,0
749662,0
749663,1
749664,0
749665,0
749666,0
749667,0
749668,0
749669,0
749670,0
749671,0
749672,0
749673,1
749674,0
749675,0
749676,1
749677,0
749678,0
749679,1
749680,0
749681,0
749682,0
749683,0
749684,0
749685,0
749686,0
749687,0
749688,0
749689,0
749690,0
749691,0
749692,0
749693,0
749694,0
749695,1
749696,1
749697,0
749698,0
749699,0
749700,0
749701,0
749702,0
749703,1
749704,0
749705,1
749706,0
749707,0
749708,0
749709,0
749710,0
749711,0
749712,0
749713,1
749714,0
749715,0
749716,0
749717,0
749718,0
749719,1
749720,1
749721,0
749722,1
749723,0
749724,0
749725,0
749726,0
749727,0
749728,0
749729,0
749730,0
749731,0
749732,0
749733,0
749734,0
749735,0
749736,1
749737,0
749738,0
749739,0
749740,0
749741,0
749742,0
749743,0
749744,0
749745,0
749746,1
749747,0
749748,1
749749,0
749750,1
749751,0
749752,0
749753,0
749754,0
749755,0
749756,0
749757,0
749758,0
749759,0
749760,0
749761,1
749762,1
749763,0
749764,0
749765,1
749766,0
749767,0
749768,0
749769,0
749770,0
749771,0
749772,0
749773,0
749774,0
749775,0
749776,1
749777,1
749778,0
749779,0
749780,0
749781,0
749782,0
749783,1
749784,0
749785,0
749786,0
749787,0
749788,0
749789,0
749790,0
749791,0
749792,0
749793,0
749794,0
749795,0
749796,0
749797,0
749798,0
749799,0
749800,0
749801,0
749802,0
749803,1
749804,1
749805,0
749806,0
749807,0
749808,0
749809,0
749810,0
749811,0
749812,0
749813,0
749814,0
749815,0
749816,0
749817,0
749818,0
749819,0
749820,0
749821,0
749822,0
749823,0
749824,0
749825,0
749826,0
749827,0
749828,0
749829,1
749830,0
749831,0
749832,0
749833,1
749834,0
749835,1
749836,1
749837,0
749838,0
749839,1
749840,1
749841,0
749842,0
749843,0
749844,0
749845,0
749846,0
749847,0
749848,1
749849,0
749850,0
749851,1
749852,0
749853,0
749854,0
749855,0
749856,0
749857,0
749858,0
749859,0
749860,0
749861,0
749862,0
749863,0
749864,0
749865,0
749866,0
749867,0
749868,0
749869,0
749870,0
749871,0
749872,0
749873,0
749874,1
749875,0
749876,1
749877,0
749878,0
749879,0
749880,0
749881,0
749882,0
749883,0
749884,0
749885,0
749886,0
749887,0
749888,0
749889,1
749890,0
749891,1
749892,0
749893,0
749894,0
749895,0
749896,1
749897,1
749898,0
749899,0
749900,0
749901,0
749902,0
749903,0
749904,0
749905,0
749906,1
749907,0
749908,0
749909,0
749910,1
749911,0
749912,0
749913,0
749914,0
749915,0
749916,0
749917,0
749918,1
749919,1
749920,0
749921,0
749922,0
749923,0
749924,0
749925,0
749926,0
749927,1
749928,0
749929,1
749930,0
749931,0
749932,1
749933,0
749934,0
749935,0
749936,0
749937,0
749938,0
749939,0
749940,0
749941,0
749942,0
749943,0
749944,0
749945,1
749946,0
749947,1
749948,0
749949,0
749950,1
749951,0
749952,1
749953,0
749954,0
749955,0
749956,0
749957,0
749958,0
749959,0
749960,0
749961,0
749962,0
749963,0
749964,0
749965,0
749966,0
749967,0
749968,1
749969,0
749970,0
749971,1
749972,0
749973,0
749974,0
749975,0
749976,0
749977,1
749978,0
749979,0
749980,0
749981,0
749982,0
749983,0
749984,1
749985,0
749986,1
749987,0
749988,0
749989,0
749990,0
749991,0
749992,0
749993,0
749994,1
749995,0
749996,0
749997,0
749998,0
749999,0
750000,0
750001,0
750002,0
750003,0
750004,0
750005,0
750006,0
750007,0
750008,0
750009,0
750010,0
750011,0
750012,0
750013,0
750014,0
750015,0
750016,1
750017,0
750018,0
750019,0
750020,0
750021,0
750022,0
750023,0
750024,0
750025,0
750026,0
750027,0
750028,0
750029,0
750030,1
750031,1
750032,1
750033,0
750034,0
750035,0
750036,0
750037,0
750038,0
750039,1
750040,0
750041,0
750042,0
750043,1
750044,0
750045,0
750046,0
750047,0
750048,0
750049,0
750050,0
750051,0
750052,0
750053,1
750054,0
750055,0
750056,0
750057,0
750058,0
750059,0
750060,0
750061,0
750062,0
750063,0
750064,0
750065,1
750066,1
750067,0
750068,1
750069,0
750070,0
750071,0
750072,0
750073,0
750074,0
750075,0
750076,0
750077,0
750078,0
750079,0
750080,0
750081,0
750082,1
750083,0
750084,0
750085,0
750086,0
750087,0
750088,0
750089,0
750090,0
750091,0
750092,0
750093,1
750094,0
750095,0
750096,0
750097,0
750098,0
750099,0
750100,0
750101,0
750102,0
750103,0
750104,0
750105,0
750106,0
750107,0
750108,0
750109,0
750110,0
750111,0
750112,0
750113,0
750114,0
750115,0
750116,0
750117,0
750118,0
750119,0
750120,0
750121,0
750122,0
750123,0
750124,0
750125,0
750126,0
750127,0
750128,0
750129,1
750130,0
750131,0
750132,0
750133,0
750134,0
750135,1
750136,0
750137,0
750138,0
750139,0
750140,0
750141,0
750142,0
750143,1
750144,0
750145,0
750146,0
750147,0
750148,1
750149,0
750150,0
750151,0
750152,0
750153,0
750154,0
750155,0
750156,0
750157,0
750158,0
750159,0
750160,1
750161,0
750162,0
750163,0
750164,0
750165,0
750166,0
750167,0
750168,0
750169,0
750170,0
750171,0
750172,0
750173,0
750174,0
750175,0
750176,1
750177,0
750178,0
750179,0
750180,0
750181,0
750182,0
750183,0
750184,0
750185,0
750186,0
750187,0
750188,0
750189,0
750190,0
750191,0
750192,0
750193,0
750194,0
750195,0
750196,0
750197,0
750198,0
750199,0
750200,0
750201,0
750202,0
750203,0
750204,0
750205,0
750206,0
750207,1
750208,1
750209,0
750210,0
750211,0
750212,1
750213,0
750214,0
750215,0
750216,0
750217,0
750218,0
750219,0
750220,0
750221,0
750222,0
750223,0
750224,0
750225,0
750226,0
750227,0
750228,0
750229,0
750230,0
750231,0
750232,0
750233,0
750234,0
750235,0
750236,0
750237,0
750238,0
750239,0
750240,0
750241,0
750242,0
750243,0
750244,0
750245,0
750246,0
750247,0
750248,0
750249,0
750250,0
750251,0
750252,0
750253,0
750254,0
750255,0
750256,0
750257,0
750258,0
750259,0
750260,0
750261,0
750262,0
750263,0
750264,0
750265,0
750266,0
750267,0
750268,0
750269,0
750270,0
750271,0
750272,0
750273,0
750274,0
750275,0
750276,0
750277,1
750278,1
750279,1
750280,0
750281,0
750282,0
750283,0
750284,1
750285,0
750286,0
750287,0
750288,0
750289,0
750290,0
750291,0
750292,0
750293,0
750294,0
750295,0
750296,0
750297,0
750298,0
750299,0
750300,0
750301,0
750302,0
750303,0
750304,0
750305,0
750306,0
750307,1
750308,1
750309,0
750310,0
750311,1
750312,0
750313,0
750314,0
750315,0
750316,0
750317,0
750318,1
750319,0
750320,0
750321,0
750322,0
750323,0
750324,0
